(No column name),VALUE
-79.2700,54.54
-79.2800,50.23
-79.2900,47.92
-79.3000,41.76
-79.3100,39.6
-79.3200,39.75
-79.3300,35.59
-79.3400,33.44
-79.3500,21.11
-79.3600,21.11
-79.3700,20.95
-79.3800,22.96
-79.3900,25.11
-79.4000,27.43
-79.4100,31.43
-79.4200,37.75
-79.4300,35.75
-79.4400,37.75
-79.4500,33.74
-79.4600,35.75
-79.4700,37.75
-79.4800,41.6
-79.4900,43.76
-79.5000,45.76
-79.5100,43.6
-79.5200,41.76
-79.5300,44.22
-79.5400,52.08
-79.5500,58.09
-79.5600,55.62
-79.5700,59.78
-79.5800,55.62
-79.5900,53.77
-79.6000,51.62
-79.6100,53.31
-79.6200,59.63
-79.6300,61.63
-79.6400,59.17
-79.6500,49.15
-79.6600,43.14
-79.6700,45.61
-79.6800,45.76
-79.6900,53.93
-79.7000,54.24
-79.7100,60.4
-79.7200,58.86
-79.7300,52.54
-79.7400,56.86
-79.7500,59.17
-79.7600,63.48
-79.7700,65.64
-79.7800,65.64
-79.7900,67.64
-79.8000,61.63
-79.8100,63.33
-79.8200,59.48
-79.8300,61.48
-79.8400,63.64
-79.8500,63.33
-79.8600,56.86
-79.8700,60.71
-79.8800,58.7
-79.8900,54.39
-79.9000,46.07
-79.9100,50.23
-79.9200,46.07
-79.9300,48.07
-79.9400,48.54
-79.9500,46.38
-79.9600,44.68
-79.9700,50.69
-79.9800,57.16
-79.9900,57.16
-80.0000,61.32
-80.0100,63.48
-80.0200,61.48
-80.0300,61.48
-80.0400,63.94
-80.0500,59.32
-80.0600,59.32
-80.0700,57.01
-80.0800,57.01
-80.0900,49
-80.1000,51
-80.1100,53.16
-80.1200,53.16
-80.1300,52.85
-80.1400,50.85
-80.1500,46.38
-80.1600,44.22
-80.1700,44.22
-80.1800,44.07
-80.1900,44.68
-80.2000,38.06
-80.2100,42.22
-80.2200,42.22
-80.2300,48.54
-80.2400,50.69
-80.2500,52.85
-80.2600,50.69
-80.2700,54.85
-80.2800,56.86
-80.2900,55.01
-80.3000,48.38
-80.3100,55.01
-80.3200,55.01
-80.3300,57.16
-80.3400,52.85
-80.3500,55.16
-80.3600,55.16
-80.3700,57.32
-80.3800,57.16
-80.3900,55.16
-80.4000,57.16
-80.4100,59.32
-80.4200,52.7
-80.4300,50.69
-80.4400,46.38
-80.4500,44.38
-80.4600,35.9
-80.4700,31.59
-80.4800,31.59
-80.4900,31.89
-80.5000,29.74
-80.5100,30.05
-80.5200,25.73
-80.5300,29.89
-80.5400,23.57
-80.5500,19.41
-80.5600,23.73
-80.5700,23.73
-80.5800,27.73
-80.5900,27.73
-80.6000,23.42
-80.6100,27.58
-80.6200,25.27
-80.6300,31.43
-80.6400,27.27
-80.6500,27.27
-80.6600,31.59
-80.6700,31.59
-80.6800,35.9
-80.6900,36.21
-80.7000,31.89
-80.7100,31.89
-80.7200,34.05
-80.7300,33.9
-80.7400,36.36
-80.7500,36.36
-80.7600,38.52
-80.7700,36.36
-80.7800,38.21
-80.7900,36.05
-80.8000,31.74
-80.8100,33.74
-80.8200,42.22
-80.8300,42.22
-80.8400,42.37
-80.8500,35.9
-80.8600,35.9
-80.8700,33.74
-80.8800,33.74
-80.8900,25.42
-80.9000,32.2
-80.9100,36.36
-80.9200,34.36
-80.9300,27.89
-80.9400,21.57
-80.9500,27.73
-80.9600,32.05
-80.9700,38.21
-80.9800,42.53
-80.9900,44.53
-81.0000,50.85
-81.0100,41.91
-81.0200,39.91
-81.0300,39.91
-81.0400,42.06
-81.0500,55.01
-81.0600,51.15
-81.0700,46.69
-81.0800,42.68
-81.0900,42.68
-81.1000,42.37
-81.1100,38.37
-81.1200,38.37
-81.1300,38.37
-81.1400,44.99
-81.1500,40.83
-81.1600,34.05
-81.1700,31.74
-81.1800,29.74
-81.1900,29.74
-81.2000,25.42
-81.2100,21.57
-81.2200,21.26
-81.2300,23.42
-81.2400,21.26
-81.2500,23.27
-81.2600,23.27
-81.2700,25.42
-81.2800,27.58
-81.2900,34.05
-81.3000,33.9
-81.3100,40.52
-81.3200,50.69
-81.3300,50.85
-81.3400,50.85
-81.3500,61.48
-81.3600,55.01
-81.3700,59.32
-81.3800,55.16
-81.3900,55.32
-81.4000,48.84
-81.4100,49
-81.4200,42.37
-81.4300,32.2
-81.4400,38.37
-81.4500,40.52
-81.4600,29.89
-81.4700,27.73
-81.4800,25.58
-81.4900,23.57
-81.5000,21.26
-81.5100,23.42
-81.5200,25.42
-81.5300,29.74
-81.5400,31.89
-81.5500,25.73
-81.5600,31.89
-81.5700,34.05
-81.5800,36.21
-81.5900,38.06
-81.6000,44.07
-81.6100,41.91
-81.6200,43.91
-81.6300,39.75
-81.6400,41.76
-81.6500,41.76
-81.6600,39.6
-81.6700,35.28
-81.6800,33.13
-81.6900,35.13
-81.7000,39.44
-81.7100,33.44
-81.7200,33.44
-81.7300,33.59
-81.7400,37.9
-81.7500,35.75
-81.7600,35.75
-81.7700,35.75
-81.7800,31.74
-81.7900,33.9
-81.8000,33.9
-81.8100,27.73
-81.8200,29.74
-81.8300,29.74
-81.8400,32.05
-81.8500,27.73
-81.8600,27.89
-81.8700,32.05
-81.8800,36.21
-81.8900,36.21
-81.9000,36.21
-81.9100,40.37
-81.9200,44.68
-81.9300,44.68
-81.9400,49
-81.9500,44.53
-81.9600,46.69
-81.9700,42.37
-81.9800,44.84
-81.9900,44.68
-82.0000,49.15
-82.0100,51.31
-82.0200,45.15
-82.0300,42.99
-82.0400,44.99
-82.0500,42.83
-82.0600,47.15
-82.0700,49
-82.0800,53.47
-82.0900,46.84
-82.1000,44.99
-82.1100,42.68
-82.1200,42.68
-82.1300,44.53
-82.1400,42.37
-82.1500,38.37
-82.1600,38.37
-82.1700,38.21
-82.1800,42.99
-82.1900,42.53
-82.2000,46.69
-82.2100,46.69
-82.2200,44.38
-82.2300,42.22
-82.2400,38.21
-82.2500,42.06
-82.2600,39.91
-82.2700,37.75
-82.2800,35.75
-82.2900,29.12
-82.3000,42.22
-82.3100,35.9
-82.3200,35.75
-82.3300,40.06
-82.3400,42.22
-82.3500,44.22
-82.3600,44.53
-82.3700,46.53
-82.3800,52.85
-82.3900,50.69
-82.4000,48.54
-82.4100,41.91
-82.4200,41.91
-82.4300,46.22
-82.4400,46.22
-82.4500,44.07
-82.4600,46.22
-82.4700,39.91
-82.4800,42.06
-82.4900,37.9
-82.5000,37.9
-82.5100,40.06
-82.5200,33.74
-82.5300,35.9
-82.5400,31.74
-82.5500,25.42
-82.5600,25.42
-82.5700,27.73
-82.5800,32.05
-82.5900,30.05
-82.6000,27.89
-82.6100,27.89
-82.6200,29.89
-82.6300,25.73
-82.6400,25.73
-82.6500,29.89
-82.6600,38.37
-82.6700,38.37
-82.6800,34.05
-82.6900,36.05
-82.7000,36.05
-82.7100,36.05
-82.7200,38.06
-82.7300,40.52
-82.7400,42.53
-82.7500,44.68
-82.7600,45.15
-82.7700,42.83
-82.7800,42.83
-82.7900,49.46
-82.8000,45.15
-82.8100,42.99
-82.8200,47.3
-82.8300,47.3
-82.8400,42.99
-82.8500,45.15
-82.8600,49.31
-82.8700,42.53
-82.8800,36.36
-82.8900,36.36
-82.9000,29.74
-82.9100,29.89
-82.9200,29.89
-82.9300,27.58
-82.9400,29.74
-82.9500,29.58
-82.9600,31.74
-82.9700,27.43
-82.9800,27.43
-82.9900,29.58
-83.0000,27.43
-83.0100,27.43
-83.0200,25.27
-83.0300,27.43
-83.0400,31.59
-83.0500,29.58
-83.0600,29.58
-83.0700,23.27
-83.0800,23.42
-83.0900,25.58
-83.1000,23.42
-83.1100,23.42
-83.1200,21.26
-83.1300,21.26
-83.1400,21.26
-83.1500,23.57
-83.1600,19.26
-83.1700,17.1
-83.1800,21.26
-83.1900,16.95
-83.2000,14.79
-83.2100,16.95
-83.2200,19.11
-83.2300,27.73
-83.2400,29.89
-83.2500,32.05
-83.2600,23.57
-83.2700,27.73
-83.2800,27.73
-83.2900,23.57
-83.3000,25.58
-83.3100,29.89
-83.3200,29.74
-83.3300,34.05
-83.3400,27.73
-83.3500,27.73
-83.3600,23.42
-83.3700,34.82
-83.3800,32.66
-83.3900,39.29
-83.4000,41.45
-83.4100,41.6
-83.4200,49.77
-83.4300,51.93
-83.4400,49.77
-83.4500,49.61
-83.4600,53.62
-83.4700,55.93
-83.4800,48.84
-83.4900,49
-83.5000,44.53
-83.5100,46.84
-83.5200,48.84
-83.5300,38.52
-83.5400,34.36
-83.5500,38.52
-83.5600,40.68
-83.5700,40.99
-83.5800,42.68
-83.5900,40.52
-83.6000,40.37
-83.6100,38.21
-83.6200,38.06
-83.6300,33.9
-83.6400,38.06
-83.6500,46.53
-83.6600,40.21
-83.6700,42.22
-83.6800,35.75
-83.6900,36.05
-83.7000,40.21
-83.7100,40.37
-83.7200,44.68
-83.7300,42.53
-83.7400,46.84
-83.7500,40.52
-83.7600,36.21
-83.7700,38.52
-83.7800,32.2
-83.7900,40.52
-83.8000,40.21
-83.8100,40.37
-83.8200,38.21
-83.8300,42.22
-83.8400,46.69
-83.8500,46.53
-83.8600,48.69
-83.8700,44.53
-83.8800,42.06
-83.8900,42.06
-83.9000,35.9
-83.9100,40.37
-83.9200,40.52
-83.9300,44.68
-83.9400,40.68
-83.9500,36.21
-83.9600,32.05
-83.9700,32.05
-83.9800,36.36
-83.9900,40.68
-84.0000,51.62
-84.0100,53.62
-84.0200,49.31
-84.0300,49
-84.0400,46.99
-84.0500,42.68
-84.0600,47.15
-84.0700,53.16
-84.0800,53
-84.0900,52.85
-84.1000,48.54
-84.1100,39.75
-84.1200,46.69
-84.1300,48.69
-84.1400,46.53
-84.1500,46.38
-84.1600,52.54
-84.1700,45.92
-84.1800,48.69
-84.1900,48.84
-84.2000,46.84
-84.2100,46.84
-84.2200,46.53
-84.2300,39.6
-84.2400,35.44
-84.2500,39.91
-84.2600,40.21
-84.2700,36.21
-84.2800,44.68
-84.2900,38.06
-84.3000,38.06
-84.3100,38.21
-84.3200,38.37
-84.3300,42.83
-84.3400,43.14
-84.3500,47.3
-84.3600,42.99
-84.3700,47.3
-84.3800,49.46
-84.3900,43.14
-84.4000,43.3
-84.4100,43.3
-84.4200,51.93
-84.4300,55.78
-84.4400,53.93
-84.4500,53.93
-84.4600,51.93
-84.4700,51.93
-84.4800,49.61
-84.4900,47.3
-84.5000,45.15
-84.5100,44.99
-84.5200,49.46
-84.5300,45.3
-84.5400,45.76
-84.5500,51.62
-84.5600,57.78
-84.5700,61.94
-84.5800,59.78
-84.5900,62.09
-84.6000,64.41
-84.6100,74.88
-84.6200,74.88
-84.6300,76.42
-84.6400,76.12
-84.6500,73.96
-84.6600,65.79
-84.6700,59.78
-84.6800,53.62
-84.6900,61.79
-84.7000,61.48
-84.7100,65.64
-84.7200,63.79
-84.7300,72.57
-84.7400,77.19
-84.7500,77.19
-84.7600,75.04
-84.7700,79.04
-84.7800,74.42
-84.7900,78.74
-84.8000,72.73
-84.8100,76.89
-84.8200,81.66
-84.8300,77.35
-84.8400,70.72
-84.8500,66.87
-84.8600,64.56
-84.8700,70.88
-84.8800,69.18
-84.8900,71.34
-84.9000,64.87
-84.9100,64.87
-84.9200,56.55
-84.9300,45.45
-84.9400,43.3
-84.9500,47.46
-84.9600,40.68
-84.9700,40.52
-84.9800,38.37
-84.9900,33.9
-85.0000,31.74
-85.0100,33.9
-85.0200,31.59
-85.0300,35.9
-85.0400,37.9
-85.0500,39.91
-85.0600,33.59
-85.0700,33.44
-85.0800,38.06
-85.0900,38.21
-85.1000,46.38
-85.1100,48.54
-85.1200,50.69
-85.1300,52.85
-85.1400,46.38
-85.1500,48.54
-85.1600,46.53
-85.1700,46.53
-85.1800,48.84
-85.1900,44.22
-85.2000,39.91
-85.2100,31.74
-85.2200,36.21
-85.2300,34.05
-85.2400,32.05
-85.2500,34.21
-85.2600,30.05
-85.2700,27.89
-85.2800,25.73
-85.2900,23.57
-85.3000,21.72
-85.3100,23.73
-85.3200,27.89
-85.3300,23.42
-85.3400,29.89
-85.3500,29.89
-85.3600,29.89
-85.3700,36.05
-85.3800,38.21
-85.3900,38.21
-85.4000,36.05
-85.4100,38.06
-85.4200,36.05
-85.4300,36.36
-85.4400,38.52
-85.4500,32.05
-85.4600,34.21
-85.4700,36.21
-85.4800,32.51
-85.4900,32.51
-85.5000,32.51
-85.5100,34.82
-85.5200,34.98
-85.5300,34.82
-85.5400,34.82
-85.5500,30.51
-85.5600,32.66
-85.5700,28.35
-85.5800,30.66
-85.5900,28.2
-85.6000,36.05
-85.6100,40.21
-85.6200,40.06
-85.6300,39.91
-85.6400,37.9
-85.6500,33.44
-85.6600,39.75
-85.6700,35.44
-85.6800,35.44
-85.6900,33.28
-85.7000,33.28
-85.7100,31.74
-85.7200,34.21
-85.7300,38.52
-85.7400,40.52
-85.7500,44.84
-85.7600,44.84
-85.7700,42.68
-85.7800,44.99
-85.7900,47.15
-85.8000,46.99
-85.8100,51.31
-85.8200,46.84
-85.8300,42.22
-85.8400,37.9
-85.8500,35.9
-85.8600,38.06
-85.8700,40.21
-85.8800,38.21
-85.8900,42.37
-85.9000,42.37
-85.9100,40.37
-85.9200,40.21
-85.9300,38.37
-85.9400,42.83
-85.9500,42.83
-85.9600,42.99
-85.9700,38.52
-85.9800,38.52
-85.9900,38.52
-86.0000,38.37
-86.0100,38.52
-86.0200,38.37
-86.0300,34.21
-86.0400,34.21
-86.0500,29.74
-86.0600,29.74
-86.0700,29.58
-86.0800,33.9
-86.0900,36.21
-86.1000,34.05
-86.1100,32.05
-86.1200,34.05
-86.1300,34.21
-86.1400,38.52
-86.1500,47.15
-86.1600,49.46
-86.1700,53.77
-86.1800,49.61
-86.1900,45.45
-86.2000,43.14
-86.2100,43.14
-86.2200,38.83
-86.2300,40.99
-86.2400,45.15
-86.2500,45.15
-86.2600,38.67
-86.2700,38.67
-86.2800,34.36
-86.2900,34.36
-86.3000,32.2
-86.3100,30.05
-86.3200,32.2
-86.3300,36.52
-86.3400,36.36
-86.3500,32.2
-86.3600,30.2
-86.3700,30.2
-86.3800,32.36
-86.3900,34.67
-86.4000,38.83
-86.4100,43.14
-86.4200,43.14
-86.4300,43.14
-86.4400,40.99
-86.4500,43.3
-86.4600,47.46
-86.4700,44.99
-86.4800,46.99
-86.4900,44.84
-86.5000,46.53
-86.5100,42.37
-86.5200,42.37
-86.5300,46.53
-86.5400,46.53
-86.5500,44.38
-86.5600,37.9
-86.5700,36.05
-86.5800,34.05
-86.5900,32.2
-86.6000,32.05
-86.6100,29.89
-86.6200,32.05
-86.6300,29.89
-86.6400,30.2
-86.6500,34.67
-86.6600,40.83
-86.6700,40.83
-86.6800,36.36
-86.6900,38.52
-86.7000,38.37
-86.7100,36.36
-86.7200,36.83
-86.7300,38.83
-86.7400,38.67
-86.7500,36.36
-86.7600,33.9
-86.7700,32.05
-86.7800,34.05
-86.7900,38.21
-86.8000,40.37
-86.8100,40.37
-86.8200,42.53
-86.8300,42.37
-86.8400,40.21
-86.8500,42.37
-86.8600,44.38
-86.8700,42.37
-86.8800,44.53
-86.8900,44.84
-86.9000,44.68
-86.9100,46.38
-86.9200,46.22
-86.9300,48.23
-86.9400,46.07
-86.9500,48.38
-86.9600,44.22
-86.9700,44.07
-86.9800,50.23
-86.9900,50.08
-87.0000,53.77
-87.0100,51.93
-87.0200,51.93
-87.0300,53.93
-87.0400,47.61
-87.0500,47.61
-87.0600,45.45
-87.0700,51.31
-87.0800,55.47
-87.0900,53.47
-87.1000,47.15
-87.1100,43.45
-87.1200,43.45
-87.1300,37.44
-87.1400,33.44
-87.1500,35.59
-87.1600,44.22
-87.1700,50.54
-87.1800,49
-87.1900,49.31
-87.2000,47.15
-87.2100,49.31
-87.2200,49.15
-87.2300,51.15
-87.2400,55.47
-87.2500,59.63
-87.2600,64.1
-87.2700,55.32
-87.2800,49
-87.2900,53.16
-87.3000,46.84
-87.3100,46.84
-87.3200,48.84
-87.3300,56.86
-87.3400,52.7
-87.3500,50.38
-87.3600,44.07
-87.3700,39.6
-87.3800,44.07
-87.3900,44.07
-87.4000,39.91
-87.4100,39.75
-87.4200,42.22
-87.4300,50.85
-87.4400,42.83
-87.4500,46.99
-87.4600,49.15
-87.4700,55.32
-87.4800,57.47
-87.4900,53
-87.5000,53
-87.5100,55.47
-87.5200,57.47
-87.5300,52.85
-87.5400,40.06
-87.5500,43.76
-87.5600,43.76
-87.5700,41.76
-87.5800,37.75
-87.5900,35.44
-87.6000,37.44
-87.6100,39.44
-87.6200,34.67
-87.6300,43.6
-87.6400,43.76
-87.6500,45.61
-87.6600,41.91
-87.6700,37.75
-87.6800,41.91
-87.6900,39.75
-87.7000,43.6
-87.7100,39.6
-87.7200,41.91
-87.7300,48.38
-87.7400,37.44
-87.7500,35.28
-87.7600,43.91
-87.7700,41.76
-87.7800,41.76
-87.7900,37.6
-87.8000,37.6
-87.8100,42.37
-87.8200,48.54
-87.8300,50.38
-87.8400,46.22
-87.8500,48.38
-87.8600,54.7
-87.8700,48.38
-87.8800,46.22
-87.8900,54.39
-87.9000,56.39
-87.9100,64.71
-87.9200,58.4
-87.9300,60.4
-87.9400,60.4
-87.9500,62.25
-87.9600,66.56
-87.9700,60.25
-87.9800,62.56
-87.9900,68.57
-88.0000,66.56
-88.0100,70.57
-88.0200,62.25
-88.0300,66.56
-88.0400,66.56
-88.0500,73.19
-88.0600,75.65
-88.0700,71.19
-88.0800,79.35
-88.0900,81.36
-88.1000,77.5
-88.1100,77.66
-88.1200,76.12
-88.1300,78.12
-88.1400,79.97
-88.1500,76.12
-88.1600,63.17
-88.1700,63.33
-88.1800,61.48
-88.1900,63.79
-88.2000,61.79
-88.2100,63.64
-88.2200,63.64
-88.2300,59.17
-88.2400,59.17
-88.2500,55.32
-88.2600,55.01
-88.2700,57.01
-88.2800,50.23
-88.2900,60.71
-88.3000,57.01
-88.3100,55.16
-88.3200,61.79
-88.3300,59.63
-88.3400,65.79
-88.3500,67.95
-88.3600,64.71
-88.3700,60.71
-88.3800,63.02
-88.3900,67.64
-88.4000,59.17
-88.4100,58.7
-88.4200,58.24
-88.4300,47.61
-88.4400,45.61
-88.4500,39.44
-88.4600,43.91
-88.4700,46.84
-88.4800,51
-88.4900,46.84
-88.5000,40.21
-88.5100,40.37
-88.5200,42.68
-88.5300,40.68
-88.5400,40.68
-88.5500,42.68
-88.5600,48.69
-88.5700,48.69
-88.5800,48.23
-88.5900,57.16
-88.6000,59.17
-88.6100,65.33
-88.6200,65.48
-88.6300,65.18
-88.6400,65.18
-88.6500,65.18
-88.6600,65.18
-88.6700,63.48
-88.6800,58.86
-88.6900,57.16
-88.7000,44.07
-88.7100,46.38
-88.7200,49.15
-88.7300,49
-88.7400,40.68
-88.7500,40.68
-88.7600,50.85
-88.7700,48.84
-88.7800,44.53
-88.7900,44.68
-88.8000,44.84
-88.8100,53.16
-88.8200,52.85
-88.8300,46.07
-88.8400,41.76
-88.8500,43.91
-88.8600,48.38
-88.8700,38.21
-88.8800,40.21
-88.8900,44.38
-88.9000,49.15
-88.9100,49
-88.9200,46.99
-88.9300,49.31
-88.9400,55.47
-88.9500,57.47
-88.9600,59.63
-88.9700,59.48
-88.9800,65.79
-88.9900,67.8
-89.0000,63.79
-89.0100,61.32
-89.0200,61.63
-89.0300,55.32
-89.0400,55.78
-89.0500,56.24
-89.0600,56.39
-89.0700,58.86
-89.0800,63.02
-89.0900,56.7
-89.1000,54.85
-89.1100,54.7
-89.1200,50.54
-89.1300,50.69
-89.1400,52.85
-89.1500,46.22
-89.1600,41.76
-89.1700,39.6
-89.1800,37.29
-89.1900,35.44
-89.2000,41.91
-89.2100,46.53
-89.2200,48.54
-89.2300,48.54
-89.2400,46.07
-89.2500,46.07
-89.2600,45.92
-89.2700,43.76
-89.2800,50.23
-89.2900,52.39
-89.3000,43.6
-89.3100,39.29
-89.3200,32.51
-89.3300,41.45
-89.3400,45.92
-89.3500,45.92
-89.3600,45.92
-89.3700,48.07
-89.3800,48.07
-89.3900,43.91
-89.4000,37.29
-89.4100,41.45
-89.4200,41.45
-89.4300,41.45
-89.4400,28.35
-89.4500,21.57
-89.4600,23.57
-89.4700,23.57
-89.4800,23.73
-89.4900,21.57
-89.5000,23.73
-89.5100,34.98
-89.5200,34.98
-89.5300,43.14
-89.5400,40.99
-89.5500,49.31
-89.5600,53.62
-89.5700,64.56
-89.5800,66.56
-89.5900,68.26
-89.6000,74.27
-89.6100,71.8
-89.6200,69.18
-89.6300,65.02
-89.6400,63.17
-89.6500,65.18
-89.6600,61.17
-89.6700,65.79
-89.6800,55.01
-89.6900,61.79
-89.7000,57.78
-89.7100,58.09
-89.7200,58.24
-89.7300,53.93
-89.7400,67.33
-89.7500,61.02
-89.7600,61.17
-89.7700,59.01
-89.7800,54.39
-89.7900,60.55
-89.8000,56.09
-89.8100,60.25
-89.8200,58.24
-89.8300,58.24
-89.8400,62.56
-89.8500,53.47
-89.8600,53.47
-89.8700,60.25
-89.8800,66.72
-89.8900,66.56
-89.9000,58.4
-89.9100,51.93
-89.9200,54.7
-89.9300,50.38
-89.9400,54.85
-89.9500,48.54
-89.9600,44.22
-89.9700,48.38
-89.9800,48.69
-89.9900,40.06
-90.0000,47.3
-90.0100,53.93
-90.0200,60.4
-90.0300,55.78
-90.0400,64.87
-90.0500,62.71
-90.0600,62.71
-90.0700,73.65
-90.0800,78.27
-90.0900,71.19
-90.1000,89.21
-90.1100,86.59
-90.1200,84.44
-90.1300,82.43
-90.1400,80.12
-90.1500,77.97
-90.1600,75.65
-90.1700,79.81
-90.1800,75.35
-90.1900,64.41
-90.2000,73.34
-90.2100,62.09
-90.2200,61.94
-90.2300,59.63
-90.2400,55.16
-90.2500,61.48
-90.2600,58.86
-90.2700,69.95
-90.2800,69.95
-90.2900,74.73
-90.3000,76.89
-90.3100,70.26
-90.3200,65.64
-90.3300,67.95
-90.3400,65.79
-90.3500,67.95
-90.3600,63.79
-90.3700,61.79
-90.3800,50.69
-90.3900,50.69
-90.4000,48.38
-90.4100,48.38
-90.4200,46.22
-90.4300,46.22
-90.4400,35.28
-90.4500,39.75
-90.4600,39.75
-90.4700,39.75
-90.4800,39.75
-90.4900,41.91
-90.5000,46.22
-90.5100,44.07
-90.5200,46.22
-90.5300,46.07
-90.5400,46.07
-90.5500,54.85
-90.5600,54.54
-90.5700,54.54
-90.5800,50.23
-90.5900,56.55
-90.6000,54.39
-90.6100,45.76
-90.6200,43.3
-90.6300,47.46
-90.6400,47.46
-90.6500,49.61
-90.6600,45.15
-90.6700,47.61
-90.6800,47.61
-90.6900,53.77
-90.7000,51.93
-90.7100,49.77
-90.7200,56.24
-90.7300,60.71
-90.7400,54.54
-90.7500,56.86
-90.7600,63.94
-90.7700,61.79
-90.7800,55.16
-90.7900,63.48
-90.8000,61.63
-90.8100,63.94
-90.8200,66.1
-90.8300,66.1
-90.8400,61.79
-90.8500,65.95
-90.8600,84.13
-90.8700,83.36
-90.8800,87.67
-90.8900,89.83
-90.9000,81.51
-90.9100,79.51
-90.9200,70.42
-90.9300,70.42
-90.9400,63.94
-90.9500,59.48
-90.9600,57.32
-90.9700,36.83
-90.9800,35.13
-90.9900,33.13
-91.0000,34.98
-91.0100,36.98
-91.0200,38.83
-91.0300,45.45
-91.0400,54.39
-91.0500,54.54
-91.0600,56.86
-91.0700,59.01
-91.0800,56.86
-91.0900,54.54
-91.1000,56.24
-91.1100,58.24
-91.1200,56.39
-91.1300,56.86
-91.1400,50.23
-91.1500,47.92
-91.1600,49.92
-91.1700,56.24
-91.1800,54.08
-91.1900,58.86
-91.2000,61.32
-91.2100,57.16
-91.2200,48.84
-91.2300,46.53
-91.2400,48.23
-91.2500,56.86
-91.2600,58.55
-91.2700,56.39
-91.2800,60.55
-91.2900,58.4
-91.3000,60.25
-91.3100,55.32
-91.3200,59.63
-91.3300,64.1
-91.3400,72.57
-91.3500,68.41
-91.3600,68.26
-91.3700,57.78
-91.3800,59.63
-91.3900,53.31
-91.4000,60.09
-91.4100,59.94
-91.4200,62.25
-91.4300,60.4
-91.4400,58.09
-91.4500,54.08
-91.4600,58.24
-91.4700,58.4
-91.4800,74.27
-91.4900,82.74
-91.5000,87.21
-91.5100,80.43
-91.5200,78.12
-91.5300,78.43
-91.5400,78.43
-91.5500,80.58
-91.5600,82.9
-91.5700,83.05
-91.5800,76.58
-91.5900,62.87
-91.6000,50.38
-91.6100,45.92
-91.6200,45.92
-91.6300,43.91
-91.6400,48.07
-91.6500,45.61
-91.6600,45.45
-91.6700,44.99
-91.6800,38.52
-91.6900,44.99
-91.7000,49.31
-91.7100,51.46
-91.7200,49.31
-91.7300,49.31
-91.7400,51.46
-91.7500,42.68
-91.7600,44.84
-91.7700,47.3
-91.7800,50.23
-91.7900,50.23
-91.8000,52.7
-91.8100,54.85
-91.8200,59.01
-91.8300,56.86
-91.8400,63.48
-91.8500,65.64
-91.8600,65.79
-91.8700,65.95
-91.8800,63.48
-91.8900,56.39
-91.9000,60.71
-91.9100,49.61
-91.9200,43.14
-91.9300,36.83
-91.9400,36.98
-91.9500,28.2
-91.9600,26.04
-91.9700,30.35
-91.9800,30.51
-91.9900,30.66
-92.0000,37.44
-92.0100,35.44
-92.0200,35.44
-92.0300,37.44
-92.0400,39.6
-92.0500,45.92
-92.0600,50.38
-92.0700,50.54
-92.0800,43.91
-92.0900,39.44
-92.1000,41.91
-92.1100,41.14
-92.1200,45.45
-92.1300,51.62
-92.1400,47.46
-92.1500,51.93
-92.1600,52.08
-92.1700,53.93
-92.1800,55.93
-92.1900,66.1
-92.2000,66.1
-92.2100,59.32
-92.2200,53.31
-92.2300,55.62
-92.2400,55.93
-92.2500,62.56
-92.2600,60.25
-92.2700,59.94
-92.2800,58.09
-92.2900,51.62
-92.3000,43.6
-92.3100,47.92
-92.3200,52.23
-92.3300,54.39
-92.3400,47.76
-92.3500,45.76
-92.3600,39.14
-92.3700,41.45
-92.3800,37.44
-92.3900,35.28
-92.4000,37.44
-92.4100,45.92
-92.4200,46.22
-92.4300,46.22
-92.4400,50.23
-92.4500,47.92
-92.4600,49.61
-92.4700,53.93
-92.4800,49.61
-92.4900,53.31
-92.5000,55.32
-92.5100,57.47
-92.5200,59.32
-92.5300,61.02
-92.5400,64.87
-92.5500,60.86
-92.5600,71.49
-92.5700,67.33
-92.5800,69.49
-92.5900,77.66
-92.6000,73.65
-92.6100,75.65
-92.6200,77.5
-92.6300,76.12
-92.6400,78.43
-92.6500,74.27
-92.6600,78.43
-92.6700,78.12
-92.6800,76.12
-92.6900,73.96
-92.7000,67.64
-92.7100,67.64
-92.7200,69.49
-92.7300,69.64
-92.7400,67.03
-92.7500,67.03
-92.7600,63.02
-92.7700,58.86
-92.7800,50.69
-92.7900,54.7
-92.8000,54.54
-92.8100,56.86
-92.8200,57.01
-92.8300,53.31
-92.8400,53.93
-92.8500,49.77
-92.8600,47.76
-92.8700,52.08
-92.8800,51.93
-92.8900,52.08
-92.9000,48.07
-92.9100,52.54
-92.9200,46.07
-92.9300,48.38
-92.9400,52.08
-92.9500,47.3
-92.9600,45.15
-92.9700,38.52
-92.9800,36.52
-92.9900,36.67
-93.0000,36.52
-93.0100,38.67
-93.0200,32.05
-93.0300,36.36
-93.0400,34.05
-93.0500,30.2
-93.0600,39.29
-93.0700,37.13
-93.0800,39.29
-93.0900,43.76
-93.1000,39.44
-93.1100,41.76
-93.1200,44.07
-93.1300,44.22
-93.1400,42.22
-93.1500,44.68
-93.1600,42.53
-93.1700,37.6
-93.1800,45.76
-93.1900,54.85
-93.2000,50.23
-93.2100,50.23
-93.2200,52.39
-93.2300,52.39
-93.2400,56.55
-93.2500,58.55
-93.2600,51.77
-93.2700,49.61
-93.2800,45.45
