DEPTH,VALUE
-350.4000,90.91
-350.4500,88.75
-350.5000,76.89
-350.5500,72.88
-350.6000,65.64
-350.6500,111.56
-350.7000,100.77
-350.7500,113.71
-350.8000,97.38
-350.8500,76.58
-350.9000,80.12
-350.9500,83.05
-351.0000,85.82
-351.0500,71.96
-351.1000,68.57
-351.1500,70.88
-351.2000,64.56
-351.2500,75.19
-351.3000,81.97
-351.3500,63.02
-351.4000,65.49
-351.4500,61.48
-351.5000,55.62
-351.5500,49
-351.6000,42.99
-351.6500,44.22
-351.7000,47.3
-351.7500,50.69
-351.8000,48.38
-351.8500,46.07
-351.9000,55.93
-351.9500,47.15
-352.0000,39.91
-352.0500,52.54
-352.1000,61.33
-352.1500,53.47
-352.2000,45.45
-352.2500,46.84
-352.3000,42.99
-352.3500,44.53
-352.4000,39.14
-352.4500,34.36
-352.5000,32.2
-352.5500,51.62
-352.6000,55.16
-352.6500,45.76
-352.7000,48.38
-352.7500,55.47
-352.8000,50.23
-352.8500,39.6
-352.9000,50.23
-352.9500,48.07
-353.0000,46.69
-353.0500,58.55
-353.1000,55.01
-353.1500,52.08
-353.2000,58.71
-353.2500,64.1
-353.3000,64.72
-353.3500,53.47
-353.4000,58.55
-353.4500,70.26
-353.5000,68.26
-353.5500,61.79
-353.6000,47.46
-353.6500,51.62
-353.7000,59.32
-353.7500,54.08
-353.8000,46.38
-353.8500,39.75
-353.9000,45.3
-353.9500,50.08
-354.0000,48.38
-354.0500,43.91
-354.1000,50.85
-354.1500,60.71
-354.2000,64.41
-354.2500,65.02
-354.3000,70.11
-354.3500,64.41
-354.4000,64.56
-354.4500,70.72
-354.5000,70.11
-354.5500,76.43
-354.6000,69.34
-354.6500,66.1
-354.7000,63.79
-354.7500,75.5
-354.8000,82.13
-354.8500,74.88
-354.9000,59.94
-354.9500,59.32
-355.0000,70.26
-355.0500,62.1
-355.1000,58.71
-355.1500,64.87
-355.2000,65.18
-355.2500,52.54
-355.3000,52.54
-355.3500,59.78
-355.4000,65.79
-355.4500,66.1
-355.5000,54.7
-355.5500,52.08
-355.6000,51.31
-355.6500,57.63
-355.7000,62.4
-355.7500,62.87
-355.8000,56.55
-355.8500,51.77
-355.9000,57.63
-355.9500,53.78
-356.0000,53.31
-356.0500,56.24
-356.1000,63.02
-356.1500,69.18
-356.2000,67.18
-356.2500,65.02
-356.3000,70.57
-356.3500,88.14
-356.4000,102.77
-356.4500,114.48
-356.5000,143.3
-356.5500,146.38
-356.6000,137.75
-356.6500,135.13
-356.7000,122.19
-356.7500,106.16
-356.8000,110.32
-356.8500,112.17
-356.9000,103.24
-356.9500,83.82
-357.0000,90.76
-357.0500,110.32
-357.1000,111.09
-357.1500,118.18
-357.2000,143.3
-357.2500,141.29
-357.3000,125.42
-357.3500,94.3
-357.4000,66.1
-357.4500,61.63
-357.5000,51
-357.5500,50.23
-357.6000,42.37
-357.6500,32.36
-357.7000,26.5
-357.7500,16.64
-357.8000,12.02
-357.8500,12.79
-357.9000,22.34
-357.9500,30.2
-358.0000,24.04
-358.0500,18.49
-358.1000,23.42
-358.1500,28.81
-358.2000,29.58
-358.2500,28.35
-358.3000,22.34
-358.3500,22.96
-358.4000,27.27
-358.4500,23.27
-358.5000,17.26
-358.5500,15.56
-358.6000,11.4
-358.6500,14.33
-358.7000,18.34
-358.7500,14.48
-358.8000,16.49
-358.8500,18.03
-358.9000,22.34
-358.9500,29.28
-359.0000,33.74
-359.0500,30.66
-359.1000,26.5
-359.1500,28.2
-359.2000,31.12
-359.2500,33.74
-359.3000,30.2
-359.3500,32.51
-359.4000,22.19
-359.4500,22.34
-359.5000,18.95
-359.5500,18.8
-359.6000,30.05
-359.6500,30.35
-359.7000,24.65
-359.7500,20.65
-359.8000,24.65
-359.8500,32.51
-359.9000,23.42
-359.9500,18.8
-360.0000,27.74
-360.0500,36.06
-360.1000,32.97
-360.1500,24.35
-360.2000,22.19
-360.2500,27.43
-360.3000,28.51
-360.3500,25.89
-360.4000,27.12
-360.4500,27.43
-360.5000,26.66
-360.5500,30.66
-360.6000,32.05
-360.6500,30.51
-360.7000,28.35
-360.7500,27.58
-360.8000,25.58
-360.8500,28.04
-360.9000,30.05
-360.9500,32.67
-361.0000,32.36
-361.0500,33.13
-361.1000,30.97
-361.1500,36.83
-361.2000,36.06
-361.2500,37.13
-361.3000,48.84
-361.3500,48.69
-361.4000,44.84
-361.4500,42.22
-361.5000,41.6
-361.5500,33.9
-361.6000,27.12
-361.6500,38.21
-361.7000,45.3
-361.7500,52.85
-361.8000,58.86
-361.8500,67.33
-361.9000,81.97
-361.9500,91.22
-362.0000,75.65
-362.0500,56.09
-362.1000,35.9
-362.1500,37.44
-362.2000,39.91
-362.2500,38.21
-362.3000,44.99
-362.3500,49.31
-362.4000,64.87
-362.4500,71.03
-362.5000,80.59
-362.5500,79.51
-362.6000,62.25
-362.6500,51.62
-362.7000,36.06
-362.7500,33.59
-362.8000,32.05
-362.8500,25.42
-362.9000,22.5
-362.9500,24.35
-363.0000,40.06
-363.0500,51.93
-363.1000,59.94
-363.1500,74.42
-363.2000,92.14
-363.2500,128.97
-363.3000,138.06
-363.3500,147.61
-363.4000,160.09
-363.4500,141.6
-363.5000,142.84
-363.5500,149.92
-363.6000,129.58
-363.6500,127.27
-363.7000,122.8
-363.7500,116.8
-363.8000,125.12
-363.8500,123.57
-363.9000,119.11
-363.9500,110.63
-364.0000,94.14
-364.0500,91.68
-364.1000,116.95
-364.1500,128.81
-364.2000,129.58
-364.2500,113.25
-364.3000,128.81
-364.3500,122.34
-364.4000,138.67
-364.4500,149.61
-364.5000,142.68
-364.5500,131.74
-364.6000,140.99
-364.6500,136.36
-364.7000,138.67
-364.7500,149.61
-364.8000,142.68
-364.8500,131.74
-364.9000,128.81
-364.9500,122.34
-365.0000,138.67
-365.0500,149.61
-365.1000,142.68
-365.1500,131.74
-365.2000,140.99
-365.2500,136.36
-365.3000,126.81
-365.3500,130.2
-365.4000,147.15
-365.4500,147.77
-365.5000,128.66
-365.5500,112.48
-365.6000,134.98
-365.6500,133.13
-365.7000,141.6
-365.7500,136.06
-365.8000,145.76
-365.8500,155.78
-365.9000,144.07
-365.9500,145.92
